s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.7448942E+001, 6.3369997E+001,-2.1337555E+001,-2.1075458E+001,-5.7429712E+000, 1.1356285E-002, 0.0000000E+000, 0.0000000E+000, 1.5309404E+001, 1.5225369E+001, 3.2718014E-003, 3.2718014E-003
 1.7460833E+001, 6.3384009E+001,-2.1571085E+001,-2.1057560E+001,-5.7537003E+000, 1.1356827E-002, 0.0000000E+000, 0.0000000E+000, 1.5362123E+001, 1.5013020E+001, 3.2718014E-003, 3.2718014E-003
 1.7484615E+001, 6.3416284E+001,-2.1475646E+001,-2.1050633E+001,-5.7573690E+000, 1.1355741E-002, 0.0000000E+000, 0.0000000E+000, 1.5216709E+001, 1.5143991E+001, 3.2718014E-003, 3.2718014E-003
 1.7508398E+001, 6.3435240E+001,-2.1557829E+001,-2.1056429E+001,-5.7614451E+000, 1.1354223E-002, 0.0000000E+000, 0.0000000E+000, 1.5244639E+001, 1.5070891E+001, 3.2718014E-003, 3.2718014E-003
 1.7520290E+001, 6.3446239E+001,-2.1594765E+001,-2.1066273E+001,-5.7631312E+000, 1.1357125E-002, 0.0000000E+000, 0.0000000E+000, 1.5210141E+001, 1.5033427E+001, 3.2718014E-003, 3.2718014E-003
 1.7544073E+001, 6.3511938E+001,-2.1424495E+001,-2.1099012E+001,-5.7784766E+000, 1.1360010E-002, 0.0000000E+000, 0.0000000E+000, 1.5228693E+001, 1.5221314E+001, 3.2718014E-003, 3.2718014E-003
 1.7567856E+001, 6.3582215E+001,-2.1437785E+001,-2.1177842E+001,-5.7939749E+000, 1.1362102E-002, 0.0000000E+000, 0.0000000E+000, 1.5416858E+001, 1.5183975E+001, 3.2718014E-003, 3.2718014E-003
 1.7591639E+001, 6.3648054E+001,-2.1539897E+001,-2.1297962E+001,-5.7937291E+000, 1.1362307E-002, 0.0000000E+000, 0.0000000E+000, 1.5238901E+001, 1.5027828E+001, 3.2718014E-003, 3.2718014E-003
 1.7603531E+001, 6.3667948E+001,-2.1517142E+001,-2.1395176E+001,-5.8155536E+000, 1.1362347E-002, 0.0000000E+000, 0.0000000E+000, 1.5265846E+001, 1.4951439E+001, 3.2718014E-003, 3.2718014E-003
 1.7627314E+001, 6.3681483E+001,-2.1608579E+001,-2.1505535E+001,-5.7990365E+000, 1.1364818E-002, 0.0000000E+000, 0.0000000E+000, 1.5127048E+001, 1.4779698E+001, 3.2718014E-003, 3.2718014E-003
 1.7651096E+001, 6.3700796E+001,-2.1684717E+001,-2.1634311E+001,-5.7939637E+000, 1.1368288E-002, 0.0000000E+000, 0.0000000E+000, 1.4844175E+001, 1.4599171E+001, 3.2718014E-003, 3.2718014E-003
 1.7662989E+001, 6.3684583E+001,-2.1685910E+001,-2.1713181E+001,-5.7869819E+000, 1.1369767E-002, 0.0000000E+000, 0.0000000E+000, 1.4813762E+001, 1.4509880E+001, 3.2718014E-003, 3.2718014E-003
 1.7686771E+001, 6.3665896E+001,-2.1770942E+001,-2.1777712E+001,-5.7934246E+000, 1.1370143E-002, 0.0000000E+000, 0.0000000E+000, 1.4693819E+001, 1.4335187E+001, 3.2718014E-003, 3.2718014E-003
 1.7710554E+001, 6.3665413E+001,-2.1631741E+001,-2.1844165E+001,-5.7993094E+000, 1.1370611E-002, 0.0000000E+000, 0.0000000E+000, 1.4598121E+001, 1.4401569E+001, 3.2718014E-003, 3.2718014E-003
 1.7722446E+001, 6.3662417E+001,-2.1843526E+001,-2.1881083E+001,-5.8030527E+000, 1.1371418E-002, 0.0000000E+000, 0.0000000E+000, 1.4591049E+001, 1.4146127E+001, 3.2718014E-003, 3.2718014E-003
 1.7743429E+001, 6.4079632E+001,-2.1570360E+001,-2.1900207E+001,-5.8035191E+000, 1.1371506E-002, 0.0000000E+000, 0.0000000E+000, 1.4688502E+001, 1.4816918E+001, 3.2718014E-003, 3.2718014E-003
 1.7764414E+001, 6.4004918E+001,-2.1790158E+001,-2.1919512E+001,-5.8054899E+000, 1.1371186E-002, 0.0000000E+000, 0.0000000E+000, 1.4896921E+001, 1.4501130E+001, 3.2718014E-003, 3.2718014E-003
 1.7785397E+001, 6.3991706E+001,-2.1720983E+001,-2.1923101E+001,-5.8153247E+000, 1.1371176E-002, 0.0000000E+000, 0.0000000E+000, 1.4679496E+001, 1.4543669E+001, 3.2718014E-003, 3.2718014E-003
 1.7806381E+001, 6.3951962E+001,-2.1668898E+001,-2.1917091E+001,-5.8166916E+000, 1.1372641E-002, 0.0000000E+000, 0.0000000E+000, 1.4722509E+001, 1.4560654E+001, 3.2718014E-003, 3.2718014E-003
 1.7827364E+001, 6.3924435E+001,-2.1727587E+001,-2.1889891E+001,-5.8192289E+000, 1.1375663E-002, 0.0000000E+000, 0.0000000E+000, 1.4616135E+001, 1.4499104E+001, 3.2718014E-003, 3.2718014E-003
 1.7848349E+001, 6.3874085E+001,-2.1645654E+001,-2.1850330E+001,-5.8111850E+000, 1.1378309E-002, 0.0000000E+000, 0.0000000E+000, 1.4655592E+001, 1.4578294E+001, 3.2718014E-003, 3.2718014E-003
 1.7869331E+001, 6.3836150E+001,-2.1538744E+001,-2.1804142E+001,-5.8074677E+000, 1.1380264E-002, 0.0000000E+000, 0.0000000E+000, 1.4777623E+001, 1.4697177E+001, 3.2718014E-003, 3.2718014E-003
 1.7890316E+001, 6.3826684E+001,-2.1465356E+001,-2.1756015E+001,-5.7869526E+000, 1.1381421E-002, 0.0000000E+000, 0.0000000E+000, 1.4845922E+001, 1.4829741E+001, 3.2718014E-003, 3.2718014E-003
 1.7900808E+001, 6.3828025E+001,-2.1417401E+001,-2.1722464E+001,-5.7752382E+000, 1.1382610E-002, 0.0000000E+000, 0.0000000E+000, 1.5008996E+001, 1.4924304E+001, 3.2718014E-003, 3.2718014E-003
 1.7921791E+001, 6.3821973E+001,-2.1372814E+001,-2.1691782E+001,-5.7559634E+000, 1.1382869E-002, 0.0000000E+000, 0.0000000E+000, 1.5073401E+001, 1.5012797E+001, 3.2718014E-003, 3.2718014E-003
 1.7942776E+001, 6.3807265E+001,-2.1368755E+001,-2.1652874E+001,-5.7383010E+000, 1.1382272E-002, 0.0000000E+000, 0.0000000E+000, 1.5127817E+001, 1.5058717E+001, 3.2718014E-003, 3.2718014E-003
 1.7963758E+001, 6.3777624E+001,-2.1178645E+001,-2.1617390E+001,-5.7211848E+000, 1.1381827E-002, 0.0000000E+000, 0.0000000E+000, 1.5267622E+001, 1.5271786E+001, 3.2718014E-003, 3.2718014E-003
 1.7984743E+001, 6.3771354E+001,-2.1056580E+001,-2.1589589E+001,-5.6945928E+000, 1.1381084E-002, 0.0000000E+000, 0.0000000E+000, 1.5486945E+001, 1.5441974E+001, 3.2718014E-003, 3.2718014E-003
 1.8005726E+001, 6.3810835E+001,-2.1147451E+001,-2.1577842E+001,-5.6809592E+000, 1.1378837E-002, 0.0000000E+000, 0.0000000E+000, 1.5492813E+001, 1.5415961E+001, 3.2718014E-003, 3.2718014E-003
 1.8026711E+001, 6.3844298E+001,-2.1248217E+001,-2.1604942E+001,-5.6704380E+000, 1.1379680E-002, 0.0000000E+000, 0.0000000E+000, 1.5484811E+001, 1.5332080E+001, 3.2718014E-003, 3.2718014E-003
 1.8047693E+001, 6.3869842E+001,-2.1299236E+001,-2.1687535E+001,-5.6550773E+000, 1.1382010E-002, 0.0000000E+000, 0.0000000E+000, 1.5357178E+001, 1.5239377E+001, 3.2718014E-003, 3.2718014E-003
 1.8068678E+001, 6.3926518E+001,-2.1273035E+001,-2.1838638E+001,-5.6487197E+000, 1.1643353E-002, 0.0000000E+000, 0.0000000E+000, 1.5173205E+001, 1.5177768E+001, 3.3497014E-003, 3.3497014E-003
 1.8089661E+001, 6.4363348E+001,-2.1202220E+001,-2.2051522E+001,-5.6428167E+000, 1.1902568E-002, 0.0000000E+000, 0.0000000E+000, 1.5335237E+001, 1.5478693E+001, 3.4276014E-003, 3.4276014E-003
 1.8100153E+001, 6.4698302E+001,-2.1186203E+001,-2.2231282E+001,-5.6397395E+000, 1.1901039E-002, 0.0000000E+000, 0.0000000E+000, 1.5540100E+001, 1.5652978E+001, 3.4276014E-003, 3.4276014E-003
 1.8121138E+001, 6.5028197E+001,-2.1466949E+001,-2.2409973E+001,-5.6358572E+000, 1.1899420E-002, 0.0000000E+000, 0.0000000E+000, 1.5600569E+001, 1.5527317E+001, 3.4276014E-003, 3.4276014E-003
 1.8142120E+001, 6.5371800E+001,-2.1552547E+001,-2.2629207E+001,-5.6401526E+000, 1.1896313E-002, 0.0000000E+000, 0.0000000E+000, 1.5614183E+001, 1.5561789E+001, 3.4276014E-003, 3.4276014E-003
 1.8163105E+001, 6.5688021E+001,-2.1670014E+001,-2.2811400E+001,-5.6466005E+000, 1.1892143E-002, 0.0000000E+000, 0.0000000E+000, 1.5636979E+001, 1.5571899E+001, 3.4276014E-003, 3.4276014E-003
 1.8184088E+001, 6.5962045E+001,-2.1949104E+001,-2.2967970E+001,-5.6555098E+000, 1.1892245E-002, 0.0000000E+000, 0.0000000E+000, 1.5659130E+001, 1.5401353E+001, 3.4276014E-003, 3.4276014E-003
 1.8205072E+001, 6.6148087E+001,-2.2157222E+001,-2.3101004E+001,-5.6671073E+000, 1.1893060E-002, 0.0000000E+000, 0.0000000E+000, 1.5429163E+001, 1.5234646E+001, 3.4276014E-003, 3.4276014E-003
 1.8226055E+001, 6.6288241E+001,-2.2205052E+001,-2.3215076E+001,-5.6942802E+000, 1.1891398E-002, 0.0000000E+000, 0.0000000E+000, 1.5338727E+001, 1.5185725E+001, 3.4276014E-003, 3.4276014E-003
 1.8247040E+001, 6.6358318E+001,-2.2274774E+001,-2.3299647E+001,-5.7193133E+000, 1.1887488E-002, 0.0000000E+000, 0.0000000E+000, 1.5310087E+001, 1.5076472E+001, 3.4276014E-003, 3.4276014E-003
 1.8268023E+001, 6.6429259E+001,-2.2426749E+001,-2.3357873E+001,-5.7554677E+000, 1.1886873E-002, 0.0000000E+000, 0.0000000E+000, 1.5071766E+001, 1.4901056E+001, 3.4276014E-003, 3.4276014E-003
 1.8289007E+001, 6.6509477E+001,-2.2356143E+001,-2.3398414E+001,-5.8037691E+000, 1.1890115E-002, 0.0000000E+000, 0.0000000E+000, 1.5042196E+001, 1.4963041E+001, 3.4276014E-003, 3.4276014E-003
 1.8309992E+001, 6.6551494E+001,-2.2471318E+001,-2.3424493E+001,-5.8629513E+000, 1.1894748E-002, 0.0000000E+000, 0.0000000E+000, 1.5105446E+001, 1.4804626E+001, 3.4276014E-003, 3.4276014E-003
 1.8320482E+001, 6.6585265E+001,-2.2566155E+001,-2.3443467E+001,-5.9065148E+000, 1.1896665E-002, 0.0000000E+000, 0.0000000E+000, 1.4839738E+001, 1.4681025E+001, 3.4276014E-003, 3.4276014E-003
 1.8341467E+001, 6.6588487E+001,-2.2545781E+001,-2.3473900E+001,-5.9488615E+000, 1.1896888E-002, 0.0000000E+000, 0.0000000E+000, 1.4799890E+001, 1.4631841E+001, 3.4276014E-003, 3.4276014E-003
 1.8362450E+001, 6.6625593E+001,-2.2666343E+001,-2.3548056E+001,-6.0089780E+000, 1.1896385E-002, 0.0000000E+000, 0.0000000E+000, 1.4570416E+001, 1.4414113E+001, 3.4276014E-003, 3.4276014E-003
 1.8383434E+001, 6.6678967E+001,-2.2637472E+001,-2.3657464E+001,-6.0565871E+000, 1.1895542E-002, 0.0000000E+000, 0.0000000E+000, 1.4451731E+001, 1.4339339E+001, 3.4276014E-003, 3.4276014E-003
 1.8404417E+001, 6.6722633E+001,-2.2696788E+001,-2.3788431E+001,-6.1140500E+000, 1.1894680E-002, 0.0000000E+000, 0.0000000E+000, 1.4220927E+001, 1.4135260E+001, 3.4276014E-003, 3.4276014E-003
 1.8425402E+001, 6.6711889E+001,-2.2675523E+001,-2.3931795E+001,-6.1549603E+000, 1.1893641E-002, 0.0000000E+000, 0.0000000E+000, 1.4031456E+001, 1.3961503E+001, 3.4276014E-003, 3.4276014E-003
 1.8446386E+001, 6.6672011E+001,-2.2762206E+001,-2.4061461E+001,-6.2016020E+000, 1.1895319E-002, 0.0000000E+000, 0.0000000E+000, 1.3765795E+001, 1.3658638E+001, 3.4276014E-003, 3.4276014E-003
 1.8467369E+001, 6.6612378E+001,-2.2639560E+001,-2.4169930E+001,-6.2313859E+000, 1.1895501E-002, 0.0000000E+000, 0.0000000E+000, 1.3634613E+001, 1.3583398E+001, 3.4276014E-003, 3.4276014E-003
 1.8488354E+001, 6.6556426E+001,-2.2586646E+001,-2.4253084E+001,-6.2610391E+000, 1.1897612E-002, 0.0000000E+000, 0.0000000E+000, 1.3489347E+001, 1.3467555E+001, 3.4276014E-003, 3.4276014E-003
 1.8509336E+001, 6.6583518E+001,-2.2616689E+001,-2.4328892E+001,-6.2860511E+000, 1.1900059E-002, 0.0000000E+000, 0.0000000E+000, 1.3374865E+001, 1.3363786E+001, 3.4276014E-003, 3.4276014E-003
 1.8530321E+001, 6.6618123E+001,-2.2627721E+001,-2.4385444E+001,-6.3027010E+000, 1.1902218E-002, 0.0000000E+000, 0.0000000E+000, 1.3307026E+001, 1.3314159E+001, 3.4276014E-003, 3.4276014E-003
 1.8540812E+001, 6.6651832E+001,-2.2680933E+001,-2.4417639E+001,-6.3142506E+000, 1.1903549E-002, 0.0000000E+000, 0.0000000E+000, 1.3283389E+001, 1.3250912E+001, 3.4276014E-003, 3.4276014E-003
 1.8561796E+001, 6.6670035E+001,-2.2752089E+001,-2.4453465E+001,-6.3111673E+000, 1.1903871E-002, 0.0000000E+000, 0.0000000E+000, 1.3178129E+001, 1.3165217E+001, 3.4276014E-003, 3.4276014E-003
 1.8582781E+001, 6.6657254E+001,-2.2783924E+001,-2.4510174E+001,-6.3173961E+000, 1.1904278E-002, 0.0000000E+000, 0.0000000E+000, 1.3119612E+001, 1.3057665E+001, 3.4276014E-003, 3.4276014E-003
 1.8603764E+001, 6.6658219E+001,-2.2719430E+001,-2.4575027E+001,-6.3088373E+000, 1.1905275E-002, 0.0000000E+000, 0.0000000E+000, 1.2949539E+001, 1.3066829E+001, 3.4276014E-003, 3.4276014E-003
 1.8624748E+001, 6.6627975E+001,-2.2681235E+001,-2.4644416E+001,-6.3145177E+000, 1.1904829E-002, 0.0000000E+000, 0.0000000E+000, 1.3034742E+001, 1.2999711E+001, 3.4276014E-003, 3.4276014E-003
 1.8645731E+001, 6.6614748E+001,-2.2608710E+001,-2.4707359E+001,-6.3355072E+000, 1.1905935E-002, 0.0000000E+000, 0.0000000E+000, 1.2978548E+001, 1.2975078E+001, 3.4276014E-003, 3.4276014E-003
 1.8666716E+001, 6.6610864E+001,-2.2659623E+001,-2.4756288E+001,-6.3523972E+000, 1.1908456E-002, 0.0000000E+000, 0.0000000E+000, 1.2945239E+001, 1.2854464E+001, 3.4276014E-003, 3.4276014E-003
 1.8687698E+001, 6.6590251E+001,-2.2678675E+001,-2.4807357E+001,-6.3763386E+000, 1.1909900E-002, 0.0000000E+000, 0.0000000E+000, 1.2886027E+001, 1.2739791E+001, 3.4276014E-003, 3.4276014E-003
 1.8708683E+001, 6.6586257E+001,-2.2668087E+001,-2.4891219E+001,-6.3988019E+000, 1.1910818E-002, 0.0000000E+000, 0.0000000E+000, 1.2716394E+001, 1.2640059E+001, 3.4276014E-003, 3.4276014E-003
 1.8729666E+001, 6.6607272E+001,-2.2620926E+001,-2.5025347E+001,-6.4212221E+000, 1.1913923E-002, 0.0000000E+000, 0.0000000E+000, 1.2682408E+001, 1.2551690E+001, 3.4276014E-003, 3.4276014E-003
 1.8740158E+001, 6.6623146E+001,-2.2580498E+001,-2.5147504E+001,-6.4408781E+000, 1.1915865E-002, 0.0000000E+000, 0.0000000E+000, 1.2569739E+001, 1.2466183E+001, 3.4276014E-003, 3.4276014E-003
 1.8761143E+001, 6.6637000E+001,-2.2562034E+001,-2.5285588E+001,-6.4472375E+000, 1.1916843E-002, 0.0000000E+000, 0.0000000E+000, 1.2468764E+001, 1.2354058E+001, 3.4276014E-003, 3.4276014E-003
 1.8782125E+001, 6.6654895E+001,-2.2498226E+001,-2.5476460E+001,-6.4710577E+000, 1.1917714E-002, 0.0000000E+000, 0.0000000E+000, 1.2378723E+001, 1.2221068E+001, 3.4276014E-003, 3.4276014E-003
 1.8803110E+001, 6.6708863E+001,-2.2397412E+001,-2.5650540E+001,-6.4735267E+000, 1.1917351E-002, 0.0000000E+000, 0.0000000E+000, 1.2274440E+001, 1.2199303E+001, 3.4276014E-003, 3.4276014E-003
 1.8824093E+001, 6.6766247E+001,-2.2386542E+001,-2.5787111E+001,-6.4736352E+000, 1.1916379E-002, 0.0000000E+000, 0.0000000E+000, 1.2238160E+001, 1.2130875E+001, 3.4276014E-003, 3.4276014E-003
 1.8845078E+001, 6.6769766E+001,-2.2402094E+001,-2.5877924E+001,-6.4747377E+000, 1.1915150E-002, 0.0000000E+000, 0.0000000E+000, 1.2156699E+001, 1.2026926E+001, 3.4276014E-003, 3.4276014E-003
 1.8866060E+001, 6.6763688E+001,-2.2420936E+001,-2.5915689E+001,-6.4637312E+000, 1.1915713E-002, 0.0000000E+000, 0.0000000E+000, 1.2087674E+001, 1.1975247E+001, 3.4276014E-003, 3.4276014E-003
 1.8887045E+001, 6.6776509E+001,-2.2346795E+001,-2.5906365E+001,-6.4495379E+000, 1.1916005E-002, 0.0000000E+000, 0.0000000E+000, 1.2108937E+001, 1.2085727E+001, 3.4276014E-003, 3.4276014E-003
 1.8908028E+001, 6.6840437E+001,-2.2361135E+001,-2.5851351E+001,-6.4275998E+000, 1.2176221E-002, 0.0000000E+000, 0.0000000E+000, 1.2248324E+001, 1.2212527E+001, 3.5055015E-003, 3.5055015E-003
 1.8929012E+001, 6.7300386E+001,-2.2435101E+001,-2.5769381E+001,-6.3989082E+000, 1.2435734E-002, 0.0000000E+000, 0.0000000E+000, 1.2561281E+001, 1.2709431E+001, 3.5834015E-003, 3.5834015E-003
 1.8949995E+001, 6.7779538E+001,-2.2627915E+001,-2.5676959E+001,-6.3816001E+000, 1.2434724E-002, 0.0000000E+000, 0.0000000E+000, 1.3030047E+001, 1.3105498E+001, 3.5834015E-003, 3.5834015E-003
 1.8960487E+001, 6.8088653E+001,-2.2688277E+001,-2.5610260E+001,-6.3644643E+000, 1.2434245E-002, 0.0000000E+000, 0.0000000E+000, 1.3342379E+001, 1.3438086E+001, 3.5834015E-003, 3.5834015E-003
 1.8981472E+001, 6.8352067E+001,-2.2926062E+001,-2.5545018E+001,-6.3530777E+000, 1.2432712E-002, 0.0000000E+000, 0.0000000E+000, 1.3570714E+001, 1.3540343E+001, 3.5834015E-003, 3.5834015E-003
 1.9002455E+001, 6.8630388E+001,-2.3020511E+001,-2.5472127E+001,-6.3407279E+000, 1.2429563E-002, 0.0000000E+000, 0.0000000E+000, 1.3785249E+001, 1.3809451E+001, 3.5834015E-003, 3.5834015E-003
 1.9023439E+001, 6.8838436E+001,-2.3068462E+001,-2.5407606E+001,-6.3383249E+000, 1.2426760E-002, 0.0000000E+000, 0.0000000E+000, 1.4075563E+001, 1.4036470E+001, 3.5834015E-003, 3.5834015E-003
 1.9044422E+001, 6.9033655E+001,-2.3185979E+001,-2.5358458E+001,-6.3405282E+000, 1.2424514E-002, 0.0000000E+000, 0.0000000E+000, 1.4135782E+001, 1.4161114E+001, 3.5834015E-003, 3.5834015E-003
 1.9065407E+001, 6.9094575E+001,-2.3358865E+001,-2.5327362E+001,-6.3404395E+000, 1.2423741E-002, 0.0000000E+000, 0.0000000E+000, 1.4205779E+001, 1.4080332E+001, 3.5834015E-003, 3.5834015E-003
 1.9086390E+001, 6.9344733E+001,-2.3404499E+001,-2.5318120E+001,-6.3397233E+000, 1.2423236E-002, 0.0000000E+000, 0.0000000E+000, 1.4229685E+001, 1.4294814E+001, 3.5834015E-003, 3.5834015E-003
 1.9107374E+001, 6.9417908E+001,-2.3641480E+001,-2.5327881E+001,-6.3441167E+000, 1.2423525E-002, 0.0000000E+000, 0.0000000E+000, 1.4233345E+001, 1.4116854E+001, 3.5834015E-003, 3.5834015E-003
 1.9128359E+001, 6.9448113E+001,-2.3540149E+001,-2.5375753E+001,-6.3520390E+000, 1.2424501E-002, 0.0000000E+000, 0.0000000E+000, 1.4245731E+001, 1.4192597E+001, 3.5834015E-003, 3.5834015E-003
 1.9149342E+001, 6.9495432E+001,-2.3638754E+001,-2.5471546E+001,-6.3577090E+000, 1.2425225E-002, 0.0000000E+000, 0.0000000E+000, 1.4132202E+001, 1.4039847E+001, 3.5834015E-003, 3.5834015E-003
 1.9170326E+001, 6.9544228E+001,-2.3618015E+001,-2.5620215E+001,-6.3772550E+000, 1.2425305E-002, 0.0000000E+000, 0.0000000E+000, 1.3997898E+001, 1.3941169E+001, 3.5834015E-003, 3.5834015E-003
 1.9180817E+001, 6.9566896E+001,-2.3606615E+001,-2.5757495E+001,-6.3818504E+000, 1.2425014E-002, 0.0000000E+000, 0.0000000E+000, 1.3948059E+001, 1.3833360E+001, 3.5834015E-003, 3.5834015E-003
 1.9208727E+001, 6.9929760E+001,-2.3676562E+001,-2.5975871E+001,-6.3795970E+000, 1.2423324E-002, 0.0000000E+000, 0.0000000E+000, 1.3965565E+001, 1.3910153E+001, 3.5834015E-003, 3.5834015E-003
 1.9227333E+001, 6.9850611E+001,-2.3714470E+001,-2.6298387E+001,-6.3896467E+000, 1.2421898E-002, 0.0000000E+000, 0.0000000E+000, 1.3626897E+001, 1.3460529E+001, 3.5834015E-003, 3.5834015E-003
 1.9245939E+001, 6.9795305E+001,-2.3731373E+001,-2.6612620E+001,-6.4005049E+000, 1.2422095E-002, 0.0000000E+000, 0.0000000E+000, 1.3331418E+001, 1.3063230E+001, 3.5834015E-003, 3.5834015E-003
 1.9264545E+001, 6.9786493E+001,-2.3739135E+001,-2.6971918E+001,-6.4119272E+000, 1.2422392E-002, 0.0000000E+000, 0.0000000E+000, 1.2877783E+001, 1.2675936E+001, 3.5834015E-003, 3.5834015E-003
 1.9283154E+001, 6.9782303E+001,-2.3687151E+001,-2.7385856E+001,-6.4174243E+000, 1.2423593E-002, 0.0000000E+000, 0.0000000E+000, 1.2433022E+001, 1.2304295E+001, 3.5834015E-003, 3.5834015E-003
 1.9301760E+001, 6.9778652E+001,-2.3533042E+001,-2.7829276E+001,-6.4106423E+000, 1.2425901E-002, 0.0000000E+000, 0.0000000E+000, 1.2124030E+001, 1.2018118E+001, 3.5834015E-003, 3.5834015E-003
 1.9320366E+001, 6.9774881E+001,-2.3671700E+001,-2.8286622E+001,-6.4029721E+000, 1.2426777E-002, 0.0000000E+000, 0.0000000E+000, 1.1747533E+001, 1.1426013E+001, 3.5834015E-003, 3.5834015E-003
 1.9348274E+001, 6.9792928E+001,-2.3722643E+001,-2.8840926E+001,-6.3885566E+000, 1.2428276E-002, 0.0000000E+000, 0.0000000E+000, 1.0959006E+001, 1.0853230E+001, 3.5834015E-003, 3.5834015E-003
 1.9366882E+001, 6.9787984E+001,-2.3598792E+001,-2.9367415E+001,-6.3750055E+000, 1.2428570E-002, 0.0000000E+000, 0.0000000E+000, 1.0560449E+001, 1.0459199E+001, 3.5834015E-003, 3.5834015E-003
 1.9385489E+001, 6.9781469E+001,-2.3605102E+001,-2.9744552E+001,-6.3602239E+000, 1.2430610E-002, 0.0000000E+000, 0.0000000E+000, 1.0240832E+001, 1.0084022E+001, 3.5834015E-003, 3.5834015E-003
 1.9404095E+001, 6.9769402E+001,-2.3642281E+001,-3.0082044E+001,-6.3491794E+000, 1.2432043E-002, 0.0000000E+000, 0.0000000E+000, 9.8455124E+000, 9.7083302E+000, 3.5834015E-003, 3.5834015E-003
 1.9422701E+001, 6.9783268E+001,-2.3549030E+001,-3.0369463E+001,-6.3267162E+000, 1.2432820E-002, 0.0000000E+000, 0.0000000E+000, 9.6312112E+000, 9.5504914E+000, 3.5834015E-003, 3.5834015E-003
 1.9441307E+001, 6.9737800E+001,-2.3457923E+001,-3.0610445E+001,-6.3054586E+000, 1.2433219E-002, 0.0000000E+000, 0.0000000E+000, 9.4206970E+000, 9.3764060E+000, 3.5834015E-003, 3.5834015E-003
 1.9469217E+001, 6.9869672E+001,-2.3611288E+001,-3.0854367E+001,-6.2979277E+000, 1.2432355E-002, 0.0000000E+000, 0.0000000E+000, 9.3015156E+000, 9.1185219E+000, 3.5834015E-003, 3.5834015E-003
 1.9487823E+001, 6.9906403E+001,-2.3619455E+001,-3.1030699E+001,-6.2814652E+000, 1.2432789E-002, 0.0000000E+000, 0.0000000E+000, 9.1338369E+000, 8.9872163E+000, 3.5834015E-003, 3.5834015E-003
 1.9506430E+001, 6.9934179E+001,-2.3759366E+001,-3.1106053E+001,-6.2686310E+000, 1.2432381E-002, 0.0000000E+000, 0.0000000E+000, 8.9750201E+000, 8.8125617E+000, 3.5834015E-003, 3.5834015E-003
 1.9525036E+001, 6.9929952E+001,-2.3762857E+001,-3.1136881E+001,-6.2678243E+000, 1.2431771E-002, 0.0000000E+000, 0.0000000E+000, 8.9521413E+000, 8.7748221E+000, 3.5834015E-003, 3.5834015E-003
 1.9543642E+001, 6.9946696E+001,-2.3676109E+001,-3.1123831E+001,-6.2587062E+000, 1.2431257E-002, 0.0000000E+000, 0.0000000E+000, 8.9272611E+000, 8.9004806E+000, 3.5834015E-003, 3.5834015E-003
 1.9562248E+001, 6.9950867E+001,-2.3577124E+001,-3.1070736E+001,-6.2687614E+000, 1.2431210E-002, 0.0000000E+000, 0.0000000E+000, 9.1171815E+000, 9.0466763E+000, 3.5834015E-003, 3.5834015E-003
 1.9580854E+001, 6.9959540E+001,-2.3609904E+001,-3.0981638E+001,-6.2603754E+000, 1.2432583E-002, 0.0000000E+000, 0.0000000E+000, 9.2409581E+000, 9.1200557E+000, 3.5834015E-003, 3.5834015E-003
 1.9608765E+001, 6.9980229E+001,-2.3579777E+001,-3.0810172E+001,-6.2760693E+000, 1.2435537E-002, 0.0000000E+000, 0.0000000E+000, 9.4093068E+000, 9.3266452E+000, 3.5834015E-003, 3.5834015E-003
 1.9627371E+001, 6.9988912E+001,-2.3613137E+001,-3.0603868E+001,-6.2943602E+000, 1.2438584E-002, 0.0000000E+000, 0.0000000E+000, 9.6555827E+000, 9.4899857E+000, 3.5834015E-003, 3.5834015E-003
 1.9645977E+001, 7.0017887E+001,-2.3652956E+001,-3.0426993E+001,-6.3036600E+000, 1.2440035E-002, 0.0000000E+000, 0.0000000E+000, 9.7399111E+000, 9.6467183E+000, 3.5834015E-003, 3.5834015E-003
 1.9664583E+001, 7.0021655E+001,-2.3620670E+001,-3.0228899E+001,-6.3264468E+000, 1.2443440E-002, 0.0000000E+000, 0.0000000E+000, 9.8831652E+000, 9.8580826E+000, 3.5834015E-003, 3.5834015E-003
 1.9683189E+001, 7.0027937E+001,-2.3534033E+001,-3.0027731E+001,-6.3589712E+000, 1.2446974E-002, 0.0000000E+000, 0.0000000E+000, 1.0145867E+001, 1.0119649E+001, 3.5834015E-003, 3.5834015E-003
 1.9701797E+001, 7.0071114E+001,-2.3503753E+001,-2.9824404E+001,-6.3860606E+000, 1.2449232E-002, 0.0000000E+000, 0.0000000E+000, 1.0423497E+001, 1.0369346E+001, 3.5834015E-003, 3.5834015E-003
 1.9720404E+001, 7.0099348E+001,-2.3578731E+001,-2.9609955E+001,-6.4180484E+000, 1.2451231E-002, 0.0000000E+000, 0.0000000E+000, 1.0620744E+001, 1.0505065E+001, 3.5834015E-003, 3.5834015E-003
 1.9748312E+001, 7.0185167E+001,-2.3486819E+001,-2.9348058E+001,-6.4686470E+000, 1.2626979E-002, 0.0000000E+000, 0.0000000E+000, 1.0906662E+001, 1.0894271E+001, 3.6353348E-003, 3.6353348E-003
